rectal_temp,pulse,respiratory_rate,nasogastric_reflux_ph,packed_cell_volume,total_protein,abdomo_protein,deviation_from_normal_temp,hospital_number,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,lesion_1,abdomo_appearance,surgery,age,surgical_lesion,cp_data,number_of_treatements,number_of_treatements
37.1,72.0,12.0,6.0,48.0,7.0,4.8,0.6999999999999957,1.399925953397796,1.5322211408687174,1.2006780327636952,1.2228575682885443,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.333281009333497,1.333281009333497
38.3,114.0,36.0,6.5,57.0,8.0,5.3,0.5,0.39608648342929365,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,0.8956117225957265,0.8956117225957265
38.5,52.0,20.0,5.3,45.0,7.5,5.0,0.7000000000000028,1.0500399970602268,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.0595334702135508,1.5650895104267106,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.279965054082058,1.279965054082058
37.0,136.0,30.0,2.0,68.0,64.0,2.0,0.7999999999999972,1.7498119097353653,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.7920703897509354,1.1825503012348313,1.0948931845311836,1.144602617732884,1.1287543257799362,0.7334765127548067,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
37.3,114.0,36.0,7.0,54.0,7.5,4.5,0.5,1.0000562890120026,0.9975818480195161,0.9299461302019179,0.9873485666268608,0.8001214568191058,0.9877652132624393,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.0796763549295276,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
37.8,42.0,18.0,4.5,40.0,6.1,2.0,0.0,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.7880347453016545,1.9064275282864678,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
37.1,66.0,12.0,3.0,44.0,7.0,3.9,0.6999999999999957,1.0000562890120026,0.9975818480195161,1.5192240853139996,0.8592087268142573,1.3456831047029552,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
39.1,120.0,18.0,4.0,60.0,5.9,4.3,1.3000000000000043,0.00038212804751897153,0.8919834067455717,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0705095155942614,0.7949949226603136,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.3,114.0,36.0,7.0,57.0,8.9,2.0,0.5,0.39608648342929365,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,0.9342467788253067,0.9342467788253067
38.4,64.0,90.0,7.0,39.0,6.3,5.0,0.6000000000000014,0.00038212804751897153,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,0.9877652132624393,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.355709596278213,1.5650895104267106,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
37.9,48.0,12.0,5.0,32.0,6.7,3.2,0.10000000000000142,1.999730449976486,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.7880347453016545,1.0000562890120026,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.3920853717431725,1.3920853717431725
37.1,84.0,40.0,2.0,75.0,81.0,2.0,0.6999999999999957,1.0769543013938858,0.9975818480195161,0.9299461302019179,0.7519102206874853,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.06899933459576,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.5985234288536163,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.3862940330210076,1.3862940330210076
38.1,108.0,48.0,5.0,57.0,8.6,5.3,0.30000000000000426,1.0000562890120026,0.8919834067455717,0.9299461302019179,0.7519102206874853,1.3456831047029552,0.5557566619166765,0.9362473000142695,0.9523744622554728,1.1825503012348315,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.5829988117912916,1.169492587480559,1.279965054082058,1.279965054082058
38.0,120.0,68.0,2.0,55.0,65.0,2.0,0.20000000000000284,1.7498119097353653,0.9975818480195161,0.9299461302019179,1.2033798471742703,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0595334702135508,1.9064275282864678,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
37.8,86.0,16.0,3.0,31.0,6.5,2.6,0.0,1.999730449976486,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,1.5250952390983907,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.0595334702135508,1.4998933694942442,1.2804426835298808,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.4998933694942442,1.4998933694942442
37.1,75.0,36.0,5.0,48.0,7.0,3.2,0.6999999999999957,0.5002192085297608,1.2235099629022943,1.1471073095716877,1.2228575682885443,0.8001214568191058,0.7012406430715318,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.22253194159518194,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
37.3,114.0,36.0,7.0,67.0,11.0,4.8,0.5,0.00038212804751897153,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0796763549295276,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
38.9,80.0,44.0,7.0,54.0,6.5,5.2,1.1000000000000014,0.6430298029532584,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.2355350913725252,0.9318966871280604,1.355709596278213,0.6843697118653235,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3666034813656465,1.3666034813656465
38.5,76.0,18.0,2.0,75.0,81.0,2.0,0.7000000000000028,0.5002192085297608,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.06899933459576,1.2355350913725252,0.9318966871280604,1.0595334702135508,0.5440645664667995,1.237643255954899,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.0,40.0,16.0,5.0,37.0,7.5,5.0,0.20000000000000284,1.0000562890120026,0.9975818480195161,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.3027967289255369,1.0705095155942614,1.0796763549295276,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.279965054082058,1.279965054082058
38.6,88.0,40.0,2.0,50.0,75.0,1.0,0.8000000000000043,1.2631284366342348,1.1263028187478943,1.0935365863796802,1.6635568383247128,1.3456831047029552,0.9877652132624393,1.0930673690554742,1.0878109687732922,1.2141890545736613,1.0948931845311836,0.9656148727460131,1.0595334702135508,1.0796763549295276,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1143047645508006,1.1143047645508006
38.0,52.0,12.0,3.0,36.0,6.0,3.0,0.20000000000000284,1.999730449976486,1.5322211408687174,1.5192240853139996,1.6635568383247128,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.0595334702135508,1.7965446449024038,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2954145638424182,1.2954145638424182
38.0,52.0,20.0,4.5,47.0,6.6,5.3,0.20000000000000284,0.562698843590041,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,1.5250952390983907,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.1501671055146565,1.2199080709392722,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
39.3,54.0,36.0,5.0,40.0,6.3,3.6,1.5,0.6430298029532584,0.9975818480195161,1.5192240853139996,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.0948931845311836,1.3027967289255369,1.2674705326406617,1.6998282016871409,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.3666034813656465,1.3666034813656465
39.1,100.0,51.0,2.0,75.0,81.0,2.0,1.3000000000000043,1.999730449976486,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.06899933459576,1.1501671055146565,1.3027967289255369,1.1297521480872736,1.0000562890120026,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.4998933694942442,1.4998933694942442
38.1,130.0,16.0,2.0,57.0,66.0,2.0,0.30000000000000426,1.333281009333497,0.9975818480195161,0.9299461302019179,1.2228575682885443,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,1.3027967289255369,1.0705095155942614,1.0639889388411263,1.000854994602074,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.1,60.0,20.0,2.0,44.0,74.0,2.0,0.30000000000000426,1.999730449976486,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.1501671055146565,0.9318966871280604,1.0705095155942614,0.7949949226603136,1.5985234288536163,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.1,78.0,14.0,2.0,68.0,64.0,2.0,0.30000000000000426,1.7498119097353653,0.9975818480195161,0.9299461302019179,0.7519102206874853,0.8001214568191058,0.5557566619166765,0.9362473000142695,0.7920703897509354,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
38.1,54.0,48.0,7.0,32.0,6.8,3.9,0.30000000000000426,0.588425752144274,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.2609861028960905,1.2237507599231447,1.5434331848672618,1.2141890545736613,1.1501671055146565,1.4171617147937354,1.0705095155942614,0.9311132434282451,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.0303494454048656,1.0303494454048656
39.0,120.0,28.0,7.0,55.0,4.0,3.9,1.2000000000000028,1.2856774778589979,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.7012406430715318,0.9362473000142695,0.9523744622554728,1.127182482891879,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.5716245057415096,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.3920853717431725,1.3920853717431725
38.3,88.0,58.0,2.0,53.0,64.0,2.0,0.5,1.55543082288116,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.9707439869044947,1.1693512357822948,1.0948931845311836,1.033051243981918,1.0705095155942614,0.8070157613774815,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
38.0,84.0,24.0,2.0,41.0,8.5,2.0,0.20000000000000284,0.588425752144274,0.9975818480195161,0.9299461302019179,1.2228575682885443,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.5434331848672618,1.06899933459576,1.0948931845311836,1.4171617147937354,1.0705095155942614,1.0639889388411263,1.3004509876269457,1.3960728195867982,1.209047402802487,1.0206036578253923,1.176009368190888,1.3888184627204128,1.3888184627204128
39.3,100.0,51.0,2.0,50.0,77.0,1.0,1.5,1.6665057296549917,0.9975818480195161,0.9299461302019179,0.9873485666268608,1.3456831047029552,0.7012406430715318,1.2237507599231447,0.7920703897509354,1.127182482891879,1.0948931845311836,0.9318966871280604,1.1297521480872732,1.4998933694942442,1.3004509876269457,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
38.3,120.0,36.0,5.5,47.0,7.5,1.0,0.5,1.999730449976486,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.7012406430715318,0.9362473000142695,0.7920703897509354,1.127182482891879,1.1501671055146565,0.9318966871280604,1.0595334702135508,1.8522375409817264,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.2940781010603801,1.2940781010603801
37.1,80.0,40.0,4.0,32.0,6.1,4.3,0.6999999999999957,0.7501377487708816,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,1.5250952390983907,1.2237507599231447,0.9523744622554728,1.06899933459576,1.1501671055146565,0.9318966871280604,1.0595334702135508,0.7334765127548067,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.176009368190888,1.0303494454048656,1.0303494454048656
40.3,114.0,36.0,7.0,50.0,7.5,2.8,2.5,1.333281009333497,0.9975818480195161,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.131747792701948,1.0796763549295276,0.8296572843021474,1.0750084285407362,0.646636131095266,1.0206036578253923,1.169492587480559,1.399925953397796,1.399925953397796
40.3,114.0,48.0,2.5,54.0,7.4,4.2,2.5,1.6665057296549917,0.9975818480195161,0.9299461302019179,1.6635568383247128,0.8001214568191058,0.7012406430715318,1.2237507599231447,0.9523744622554728,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,1.0639889388411263,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.2954145638424182,1.2954145638424182
36.0,129.0,96.0,4.0,44.0,7.5,4.7,1.7999999999999972,1.999730449976486,1.55543082288116,0.9299461302019179,0.8592087268142573,1.3456831047029552,0.9877652132624393,0.9362473000142695,0.7920703897509354,1.06899933459576,1.0948931845311836,0.9318966871280604,1.0595334702135508,0.8070157613774815,1.5985234288536163,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.1238254708457005,1.1238254708457005
38.3,64.0,30.0,7.0,47.0,6.9,3.6,0.5,1.999730449976486,1.5322211408687174,1.5192240853139996,1.2033798471742703,1.3456831047029552,1.5250952390983907,1.2237507599231447,1.3649008733056098,1.2141890545736613,1.2355350913725252,1.3027967289255369,1.7880347453016545,1.5650895104267106,1.3004509876269457,1.3960728195867982,1.209047402802487,1.5829988117912916,1.176009368190888,1.4998933694942442,1.4998933694942442
38.2,48.0,28.0,5.0,72.0,6.8,5.3,0.4000000000000057,0.5002192085297608,0.9975818480195161,1.5192240853139996,0.9873485666268608,1.3456831047029552,1.5250952390983907,1.7389458862466207,1.3649008733056098,1.2141890545736613,1.0948931845311836,1.1935416104889993,1.7880347453016545,1.9064275282864678,1.5985234288536163,1.3960728195867982,1.209047402802487,1.5829988117912916,1.169492587480559,1.3920853717431725,1.3920853717431725
37.6,52.0,24.0,2.0,52.0,75.0,2.0,0.19999999999999574,1.0000562890120026,1.5322211408687174,1.30781947914771,1.2228575682885443,1.3456831047029552,0.9877652132624393,0.9362473000142695,1.3649008733056098,1.2141890545736613,1.0948931845311836,0.9318966871280604,1.0705095155942614,0.9311132434282451,0.8296572843021474,1.0750084285407362,1.209047402802487,1.0206036578253923,1.169492587480559,1.083362469092376,1.083362469092376
39.4,60.0,42.0,2.0,65.0,82.0,2.0,1.6000000000000014,1.999730449976486,0.9975818480195161,0.9299461302019179,0.8592087268142573,0.8001214568191058,0.9877652132624393,0.9362473000142695,0.9523744622554728,1.2141890545736613,1.1501671055146565,1.2095112540421633,1.0595334702135508,0.8070157613774815,0.8296572843021474,1.3960728195867982,1.209047402802487,1.0206036578253923,1.169492587480559,1.3920853717431725,1.3920853717431725
